case,baseline_case,cache_threshold,flow_shift_video,prompt_index,prompt_hash,seed,candidate_seconds,baseline_seconds,speedup,rel_l1,rel_l2,cosine,max_abs
cache_off_shift9,cache_off_shift9,,9.0,6,926e4240f626ad49a86d7f35a6f3ec19421f72d28489512452fc208875243ce3,42006,197.18117237195838,197.18117237195838,1.0,0.0,0.0,1.0,0.0
cache_off_shift9,cache_off_shift9,,9.0,7,dc4f7f3bdae18b39a73263e1f44646c853ab268fea3038154674f768a9fa4371,42007,197.01848330697976,197.01848330697976,1.0,0.0,0.0,1.0,0.0
cache_off_shift9,cache_off_shift9,,9.0,8,9c90cd0eeabffc279c7ac8ad7d30cebb02fbc625ab8e9dc258f04bb5ae01b2d0,42008,197.02977043902501,197.02977043902501,1.0,0.0,0.0,1.0,0.0
cache_off_shift9,cache_off_shift9,,9.0,9,039f8e923a69ce8df103a228e6a77472b6911d69a34c4b2158678cd65c34f67d,42009,197.1574403429404,197.1574403429404,1.0,0.0,0.0,1.0,0.0
cache_off_shift9,cache_off_shift9,,9.0,10,f2c207f7ab86c282c10d778d4a6cdab9a3ffcd163df354e0540baf988d7b1a26,42010,197.15999542898498,197.15999542898498,1.0,0.0,0.0,1.0,0.0
cache_off_shift9,cache_off_shift9,,9.0,11,d994202344d5b3cd11d897b9c4aa6aa7e06bdef797f9a42d687d890f22a6b336,42011,197.09029707696754,197.09029707696754,1.0,0.0,0.0,1.0,0.0
cache_off_shift9,cache_off_shift9,,9.0,12,73dc88b66f60dc4acbc21f5c07b013c1e8977398882fa3c2d33ccedb1c52c255,42012,197.12566181097645,197.12566181097645,1.0,0.0,0.0,1.0,0.0
cache_off_shift9,cache_off_shift9,,9.0,13,4b2da9ea17c71c7eb74f704ae7d3583b65fc767cb4169fa71fe228ac6bee400f,42013,196.91042567207478,196.91042567207478,1.0,0.0,0.0,1.0,0.0
cache_off_shift9,cache_off_shift9,,9.0,14,5314f43b6879948c123069cdb791a9abf95d73d1c6e1ced61a98940f7fbfe3df,42014,197.0905532190809,197.0905532190809,1.0,0.0,0.0,1.0,0.0
cache_off_shift9,cache_off_shift9,,9.0,15,83553032008b482916a0e7e0fc3834624ba19be69ac4ca020adae6e85908ef3b,42015,197.01139300200157,197.01139300200157,1.0,0.0,0.0,1.0,0.0
cache_t002_shift9,cache_off_shift9,0.02,9.0,0,6c422e5b9a6a5a230211e6672c16a4fd662e5cb94f26d0e5e25bf6cd0bf7e39e,42000,211.91668452101294,213.54388722695876,1.007678502094461,0.0,0.0,0.9999999999998164,0.0
cache_t002_shift9,cache_off_shift9,0.02,9.0,1,b3070de68398a68e0619a1c8dedd0dc7060b9ad1be763d2b0ba5b3c9e46f0e5b,42001,197.2057293729158,197.1461223140359,0.9996977417488353,0.0,0.0,0.9999999999998521,0.0
cache_t002_shift9,cache_off_shift9,0.02,9.0,2,b6b467541e83d12c9b7c9ffa3eda4bc8b0665226286a01203021fcbb61845078,42002,197.0510446119588,197.06638077297248,1.0000778283669791,0.0,0.0,0.9999999999998515,0.0
cache_t002_shift9,cache_off_shift9,0.02,9.0,3,6de57924c7a76ef79e4f054de07a4963b0fc186c9b7df1b46b44eb751a58a27a,42003,197.19496689504012,197.07025787292514,0.9993675851667078,0.0,0.0,0.999999999999894,0.0
cache_t002_shift9,cache_off_shift9,0.02,9.0,4,613984d64d599dfc10b980c0d97b9f0443924513f926246518ee639b79632937,42004,197.203646629001,197.14490621897858,0.9997021332463849,0.0,0.0,0.9999999999998698,0.0
cache_t002_shift9,cache_off_shift9,0.02,9.0,5,71a4171dbac377ae449612935949aac513196df89c976bfee2dbcebc4fdcc3ac,42005,197.12751260807272,197.1460340950871,1.0000939568849083,0.0,0.0,0.9999999999998124,0.0
cache_t002_shift9,cache_off_shift9,0.02,9.0,6,926e4240f626ad49a86d7f35a6f3ec19421f72d28489512452fc208875243ce3,42006,196.90180137893185,197.18117237195838,1.00141883411462,0.0,0.0,0.9999999999998407,0.0
cache_t002_shift9,cache_off_shift9,0.02,9.0,7,dc4f7f3bdae18b39a73263e1f44646c853ab268fea3038154674f768a9fa4371,42007,197.21223149099387,197.01848330697976,0.9990175650741878,0.0,0.0,0.9999999999998138,0.0
cache_t002_shift9,cache_off_shift9,0.02,9.0,8,9c90cd0eeabffc279c7ac8ad7d30cebb02fbc625ab8e9dc258f04bb5ae01b2d0,42008,197.14853145298548,197.02977043902501,0.9993976063981548,0.0,0.0,0.9999999999998268,0.0
cache_t002_shift9,cache_off_shift9,0.02,9.0,9,039f8e923a69ce8df103a228e6a77472b6911d69a34c4b2158678cd65c34f67d,42009,197.1405834798934,197.1574403429404,1.0000855068132064,0.0,0.0,0.9999999999998554,0.0
cache_t002_shift9,cache_off_shift9,0.02,9.0,10,f2c207f7ab86c282c10d778d4a6cdab9a3ffcd163df354e0540baf988d7b1a26,42010,197.116916128085,197.15999542898498,1.0002185469504403,0.0,0.0,0.9999999999998701,0.0
cache_t002_shift9,cache_off_shift9,0.02,9.0,11,d994202344d5b3cd11d897b9c4aa6aa7e06bdef797f9a42d687d890f22a6b336,42011,197.1099116730038,197.09029707696754,0.9999004890425358,0.0,0.0,0.9999999999998417,0.0
cache_t002_shift9,cache_off_shift9,0.02,9.0,12,73dc88b66f60dc4acbc21f5c07b013c1e8977398882fa3c2d33ccedb1c52c255,42012,197.09230748098344,197.12566181097645,1.0001692320234072,0.0,0.0,0.9999999999998169,0.0
cache_t002_shift9,cache_off_shift9,0.02,9.0,13,4b2da9ea17c71c7eb74f704ae7d3583b65fc767cb4169fa71fe228ac6bee400f,42013,197.10709687997587,196.91042567207478,0.9990022114321898,0.0,0.0,0.9999999999998919,0.0
cache_t002_shift9,cache_off_shift9,0.02,9.0,14,5314f43b6879948c123069cdb791a9abf95d73d1c6e1ced61a98940f7fbfe3df,42014,197.11275757302064,197.0905532190809,0.9998873520201679,0.0,0.0,0.99999999999988,0.0
cache_t002_shift9,cache_off_shift9,0.02,9.0,15,83553032008b482916a0e7e0fc3834624ba19be69ac4ca020adae6e85908ef3b,42015,197.03065302490722,197.01139300200157,0.9999022485962973,0.0,0.0,0.9999999999998563,0.0
cache_t005_shift3,cache_off_shift3,0.05,3.0,0,6c422e5b9a6a5a230211e6672c16a4fd662e5cb94f26d0e5e25bf6cd0bf7e39e,42000,160.38551671395544,213.1810327860294,1.3291788258302262,0.09539837153317565,0.11132817052111699,0.9937964933514508,0.46078260242938995
cache_t005_shift3,cache_off_shift3,0.05,3.0,1,b3070de68398a68e0619a1c8dedd0dc7060b9ad1be763d2b0ba5b3c9e46f0e5b,42001,144.0879521369934,197.1055291040102,1.367952880034062,0.07395706088084011,0.07827606535207952,0.9969425448843237,0.27525341510772705
cache_t005_shift3,cache_off_shift3,0.05,3.0,2,b6b467541e83d12c9b7c9ffa3eda4bc8b0665226286a01203021fcbb61845078,42002,144.03605072805658,197.11244549404364,1.3684938214960956,0.07624565735702651,0.0816248472488623,0.9966654213393578,0.4104491174221039
cache_t005_shift3,cache_off_shift3,0.05,3.0,3,6de57924c7a76ef79e4f054de07a4963b0fc186c9b7df1b46b44eb751a58a27a,42003,144.0258804030018,196.991415453027,1.3677501217268817,0.02858967661685051,0.028843785415659816,0.9995878003046983,0.14552175998687744
cache_t005_shift3,cache_off_shift3,0.05,3.0,4,613984d64d599dfc10b980c0d97b9f0443924513f926246518ee639b79632937,42004,144.18754245294258,197.05288253596518,1.3666429095306611,0.06744554673265803,0.07381670499283796,0.9972826301458764,0.29873353242874146
cache_t005_shift3,cache_off_shift3,0.05,3.0,5,71a4171dbac377ae449612935949aac513196df89c976bfee2dbcebc4fdcc3ac,42005,144.09465877898037,197.10947408596985,1.3679165886940075,0.042682559280132835,0.05154902966690573,0.9986728565452786,0.7708871215581894
cache_t005_shift3,cache_off_shift3,0.05,3.0,6,926e4240f626ad49a86d7f35a6f3ec19421f72d28489512452fc208875243ce3,42006,144.13521689001936,197.00626622408163,1.3668156226830037,0.06466980575851747,0.07271987838461011,0.9973751989032499,0.24098491668701172
cache_t005_shift3,cache_off_shift3,0.05,3.0,7,dc4f7f3bdae18b39a73263e1f44646c853ab268fea3038154674f768a9fa4371,42007,140.64111514098477,197.1642089630477,1.4018959446204742,0.03700357245567863,0.04035620504035823,0.9992737088181475,0.09679727256298065
cache_t005_shift3,cache_off_shift3,0.05,3.0,8,9c90cd0eeabffc279c7ac8ad7d30cebb02fbc625ab8e9dc258f04bb5ae01b2d0,42008,144.1419297050452,197.20558634400368,1.3681347734662745,0.07760248345290985,0.08698104057374029,0.9962477572604095,0.321705624461174
cache_t005_shift3,cache_off_shift3,0.05,3.0,9,039f8e923a69ce8df103a228e6a77472b6911d69a34c4b2158678cd65c34f67d,42009,144.0364466200117,197.14048716798425,1.3686847446887414,0.07109775000583923,0.07693256837126602,0.9970492268771901,0.4085690826177597
cache_t005_shift3,cache_off_shift3,0.05,3.0,10,f2c207f7ab86c282c10d778d4a6cdab9a3ffcd163df354e0540baf988d7b1a26,42010,144.04006262402982,197.16416058607865,1.3688147380268236,0.0642495490361256,0.06934066499167885,0.9976028824017958,0.3661630302667618
cache_t005_shift3,cache_off_shift3,0.05,3.0,11,d994202344d5b3cd11d897b9c4aa6aa7e06bdef797f9a42d687d890f22a6b336,42011,140.490415873006,197.00596636591945,1.4022733518277843,0.07987737236709276,0.08951862625584799,0.9960101008628437,0.4080737307667732
cache_t005_shift3,cache_off_shift3,0.05,3.0,12,73dc88b66f60dc4acbc21f5c07b013c1e8977398882fa3c2d33ccedb1c52c255,42012,144.06036226300057,197.05400666501373,1.3678572201926475,0.08316136290180232,0.09160139779413082,0.9958226678458819,0.3709247335791588
cache_t005_shift3,cache_off_shift3,0.05,3.0,13,4b2da9ea17c71c7eb74f704ae7d3583b65fc767cb4169fa71fe228ac6bee400f,42013,144.03209245600738,196.99858887691516,1.3677409354938426,0.07435232492397555,0.07911013963317458,0.9968679570444925,0.5045414194464684
cache_t005_shift3,cache_off_shift3,0.05,3.0,14,5314f43b6879948c123069cdb791a9abf95d73d1c6e1ced61a98940f7fbfe3df,42014,147.5477080559358,196.98880245594773,1.3350854788016677,0.10690346318118724,0.11930026354433117,0.9928585345774324,0.2771247774362564
cache_t005_shift3,cache_off_shift3,0.05,3.0,15,83553032008b482916a0e7e0fc3834624ba19be69ac4ca020adae6e85908ef3b,42015,144.0884975210065,196.95389143191278,1.3668953096217766,0.04930927254035385,0.05730185193056801,0.9983569390205859,0.247230663895607
cache_t005_shift7,cache_off_shift7,0.05,7.0,0,6c422e5b9a6a5a230211e6672c16a4fd662e5cb94f26d0e5e25bf6cd0bf7e39e,42000,165.3843418280594,213.55702177109197,1.291277151213716,0.1413668440756034,0.1593281481901696,0.9872282913714527,0.5252120494842529
cache_t005_shift7,cache_off_shift7,0.05,7.0,1,b3070de68398a68e0619a1c8dedd0dc7060b9ad1be763d2b0ba5b3c9e46f0e5b,42001,144.12747007701546,197.04988233197946,1.3671917104122104,0.13781693110487991,0.14009718088355452,0.9901460429366226,0.32664505392313004
cache_t005_shift7,cache_off_shift7,0.05,7.0,2,b6b467541e83d12c9b7c9ffa3eda4bc8b0665226286a01203021fcbb61845078,42002,144.09262282401323,197.07103860809002,1.367669175185892,0.1314714319930366,0.13829781062618798,0.9904156318296432,0.47895434498786926
cache_t005_shift7,cache_off_shift7,0.05,7.0,3,6de57924c7a76ef79e4f054de07a4963b0fc186c9b7df1b46b44eb751a58a27a,42003,144.0730718059931,197.089220924885,1.3679809728099832,0.03532717013149175,0.03798318384289045,0.9992783785310368,0.26331937313079834
cache_t005_shift7,cache_off_shift7,0.05,7.0,4,613984d64d599dfc10b980c0d97b9f0443924513f926246518ee639b79632937,42004,144.1108659299789,197.1772345249774,1.3682329451880648,0.1031723845619928,0.11018664428045104,0.9939111794718765,0.43187202513217926
cache_t005_shift7,cache_off_shift7,0.05,7.0,5,71a4171dbac377ae449612935949aac513196df89c976bfee2dbcebc4fdcc3ac,42005,144.07473603007384,196.9918912400026,1.367289621123324,0.22605128875604674,0.23743837354418657,0.9716968096690115,0.7727447301149368
cache_t005_shift7,cache_off_shift7,0.05,7.0,6,926e4240f626ad49a86d7f35a6f3ec19421f72d28489512452fc208875243ce3,42006,144.05802164203487,197.21149825595785,1.3689726959183317,0.13548495064949312,0.15824951653806846,0.9874150415987583,0.5840791463851929
cache_t005_shift7,cache_off_shift7,0.05,7.0,7,dc4f7f3bdae18b39a73263e1f44646c853ab268fea3038154674f768a9fa4371,42007,140.49133540992625,197.0197532150196,1.4023623068294886,0.05359625000057383,0.06688873091194118,0.9978032121847582,0.5673034191131592
cache_t005_shift7,cache_off_shift7,0.05,7.0,8,9c90cd0eeabffc279c7ac8ad7d30cebb02fbc625ab8e9dc258f04bb5ae01b2d0,42008,144.20650561794173,197.0200972779421,1.36623584652917,0.1058366931806565,0.11602803547610469,0.9932488243726058,0.6381646990776062
cache_t005_shift7,cache_off_shift7,0.05,7.0,9,039f8e923a69ce8df103a228e6a77472b6911d69a34c4b2158678cd65c34f67d,42009,144.07410213898402,197.1043943989789,1.36807650696888,0.09068933245201669,0.09442236248155994,0.9955403582898738,0.3432922810316086
cache_t005_shift7,cache_off_shift7,0.05,7.0,10,f2c207f7ab86c282c10d778d4a6cdab9a3ffcd163df354e0540baf988d7b1a26,42010,144.08884686499368,197.11199967598077,1.3679892924722201,0.18047246884909846,0.1904082849229101,0.9818128386859807,0.8731586933135986
cache_t005_shift7,cache_off_shift7,0.05,7.0,11,d994202344d5b3cd11d897b9c4aa6aa7e06bdef797f9a42d687d890f22a6b336,42011,140.44812989595812,197.03116592904553,1.4028749693926383,0.14866571865685674,0.16307132347841816,0.9866415937291497,0.4253785312175751
cache_t005_shift7,cache_off_shift7,0.05,7.0,12,73dc88b66f60dc4acbc21f5c07b013c1e8977398882fa3c2d33ccedb1c52c255,42012,144.09273156593554,197.08894983504433,1.3677924465250226,0.11335378546897312,0.12439112401995271,0.9922646999088872,0.42455339431762695
cache_t005_shift7,cache_off_shift7,0.05,7.0,13,4b2da9ea17c71c7eb74f704ae7d3583b65fc767cb4169fa71fe228ac6bee400f,42013,143.9521794389002,196.95171356899664,1.368174586426403,0.11456581203817925,0.12374892654911165,0.992318218685444,0.8285098671913147
cache_t005_shift7,cache_off_shift7,0.05,7.0,14,5314f43b6879948c123069cdb791a9abf95d73d1c6e1ced61a98940f7fbfe3df,42014,147.62548365595285,197.0791560600046,1.3349941431474361,0.10147829422415014,0.11394060105434003,0.9934891097105432,0.9586344361305237
cache_t005_shift7,cache_off_shift7,0.05,7.0,15,83553032008b482916a0e7e0fc3834624ba19be69ac4ca020adae6e85908ef3b,42015,143.99924643000122,197.08765433798544,1.3686714286646686,0.02603122365460006,0.02796541869357253,0.9996088918892938,0.09306851029396057
cache_t005_shift9,cache_off_shift9,0.05,9.0,0,6c422e5b9a6a5a230211e6672c16a4fd662e5cb94f26d0e5e25bf6cd0bf7e39e,42000,155.18073949194513,213.54388722695876,1.3760978838359192,0.1671422971124571,0.19294263164675118,0.9812546722040955,0.7287187576293945
cache_t005_shift9,cache_off_shift9,0.05,9.0,1,b3070de68398a68e0619a1c8dedd0dc7060b9ad1be763d2b0ba5b3c9e46f0e5b,42001,140.57044400298037,197.1461223140359,1.4024720752098927,0.09011390634390673,0.09215551996708815,0.9957464002810543,0.3042515702545643
cache_t005_shift9,cache_off_shift9,0.05,9.0,2,b6b467541e83d12c9b7c9ffa3eda4bc8b0665226286a01203021fcbb61845078,42002,140.53180167707615,197.06638077297248,1.4022902888970674,0.22616398727976336,0.22737453913901945,0.9740474168655191,0.6524559855461121
cache_t005_shift9,cache_off_shift9,0.05,9.0,3,6de57924c7a76ef79e4f054de07a4963b0fc186c9b7df1b46b44eb751a58a27a,42003,140.59455405792687,197.07025787292514,1.4016919730171733,0.03865312619847747,0.041755884151922204,0.9991278690910905,0.38227522000670433
cache_t005_shift9,cache_off_shift9,0.05,9.0,4,613984d64d599dfc10b980c0d97b9f0443924513f926246518ee639b79632937,42004,140.70861195307225,197.14490621897858,1.4010862837928386,0.2605808009546219,0.2583228763949096,0.9666475507981329,0.6331222951412201
cache_t005_shift9,cache_off_shift9,0.05,9.0,5,71a4171dbac377ae449612935949aac513196df89c976bfee2dbcebc4fdcc3ac,42005,140.6616491349414,197.1460340950871,1.4015620839619074,0.10927073565569319,0.12184780981992581,0.9925638481750242,0.4399052858352661
cache_t005_shift9,cache_off_shift9,0.05,9.0,6,926e4240f626ad49a86d7f35a6f3ec19421f72d28489512452fc208875243ce3,42006,140.6904554850189,197.18117237195838,1.4015248702706402,0.18787018489958293,0.22147095814090165,0.9752632908719476,0.8699954301118851
cache_t005_shift9,cache_off_shift9,0.05,9.0,7,dc4f7f3bdae18b39a73263e1f44646c853ab268fea3038154674f768a9fa4371,42007,137.0050000990741,197.01848330697976,1.43803863482725,0.05220917488494636,0.05891170938295492,0.9983019309818744,0.19500338286161423
cache_t005_shift9,cache_off_shift9,0.05,9.0,8,9c90cd0eeabffc279c7ac8ad7d30cebb02fbc625ab8e9dc258f04bb5ae01b2d0,42008,140.5796718429774,197.02977043902501,1.4015523571509,0.1110611056300299,0.12051176539709627,0.9927496642275989,0.3293495923280716
cache_t005_shift9,cache_off_shift9,0.05,9.0,9,039f8e923a69ce8df103a228e6a77472b6911d69a34c4b2158678cd65c34f67d,42009,140.54702665202785,197.1574403429404,1.402786277585729,0.09245203996585086,0.09801241516656842,0.9952227110547058,0.4007009416818619
cache_t005_shift9,cache_off_shift9,0.05,9.0,10,f2c207f7ab86c282c10d778d4a6cdab9a3ffcd163df354e0540baf988d7b1a26,42010,140.66992331598885,197.15999542898498,1.4015788932087614,0.15437911961578313,0.16243076706482262,0.9867424299242443,0.6379793882369995
cache_t005_shift9,cache_off_shift9,0.05,9.0,11,d994202344d5b3cd11d897b9c4aa6aa7e06bdef797f9a42d687d890f22a6b336,42011,136.94736125995405,197.09029707696754,1.4391682706675153,0.12101124188065729,0.1416874083305977,0.9899118981037746,0.6231357455253601
cache_t005_shift9,cache_off_shift9,0.05,9.0,12,73dc88b66f60dc4acbc21f5c07b013c1e8977398882fa3c2d33ccedb1c52c255,42012,140.63083046895918,197.12566181097645,1.401724366937356,0.19088051517213986,0.20974756752677717,0.9777556491524937,0.7940064072608948
cache_t005_shift9,cache_off_shift9,0.05,9.0,13,4b2da9ea17c71c7eb74f704ae7d3583b65fc767cb4169fa71fe228ac6bee400f,42013,140.50505512102973,196.91042567207478,1.4014472682314383,0.13508366402987912,0.13870264824365114,0.9903379218462186,0.8254862278699875
cache_t005_shift9,cache_off_shift9,0.05,9.0,14,5314f43b6879948c123069cdb791a9abf95d73d1c6e1ced61a98940f7fbfe3df,42014,144.02178607298993,197.0905532190809,1.3684773574408795,0.1716540457344326,0.18317408574739916,0.9830867061207803,0.65537329018116
cache_t005_shift9,cache_off_shift9,0.05,9.0,15,83553032008b482916a0e7e0fc3834624ba19be69ac4ca020adae6e85908ef3b,42015,140.5081512159668,197.01139300200157,1.4021349743559501,0.025463395117042525,0.02781438515261455,0.9996133281255299,0.10685227811336517
cache_t010_shift9,cache_off_shift9,0.1,9.0,0,6c422e5b9a6a5a230211e6672c16a4fd662e5cb94f26d0e5e25bf6cd0bf7e39e,42000,117.77800999907777,213.54388722695876,1.813104901573994,0.22421137808521316,0.23936316142938252,0.9710474710922236,0.6276729702949524
