case,baseline_case,cache_threshold,flow_shift_video,prompt_index,prompt_hash,seed,candidate_video,baseline_video,width,height,frames,fps,rgb_sample_count,mae,rmse,relative_l1,relative_l2,max_abs
cache_t005_shift3,cache_off_shift3,0.05,3.0,11,d994202344d5b3cd11d897b9c4aa6aa7e06bdef797f9a42d687d890f22a6b336,42011,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_t005_shift3/samples/cache_benchmark_16__16/videos/11_0.mp4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift3/samples/cache_benchmark_16__16/videos/11_0.mp4,848,464,121,24.0,142830336,0.022978394834147563,0.03450686125867904,0.05049402587672539,0.07249430024211856,0.6235294117647059
cache_t005_shift3,cache_off_shift3,0.05,3.0,12,73dc88b66f60dc4acbc21f5c07b013c1e8977398882fa3c2d33ccedb1c52c255,42012,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_t005_shift3/samples/cache_benchmark_16__16/videos/12_0.mp4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift3/samples/cache_benchmark_16__16/videos/12_0.mp4,848,464,121,24.0,142830336,0.016180969385366756,0.025238450065134102,0.03888598060212957,0.054573394665878794,0.8823529411764706
cache_t005_shift3,cache_off_shift3,0.05,3.0,13,4b2da9ea17c71c7eb74f704ae7d3583b65fc767cb4169fa71fe228ac6bee400f,42013,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_t005_shift3/samples/cache_benchmark_16__16/videos/13_0.mp4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift3/samples/cache_benchmark_16__16/videos/13_0.mp4,848,464,121,24.0,142830336,0.014647103166281613,0.025367082775704437,0.03475177063202627,0.05232488972125108,0.9098039215686274
cache_t005_shift3,cache_off_shift3,0.05,3.0,14,5314f43b6879948c123069cdb791a9abf95d73d1c6e1ced61a98940f7fbfe3df,42014,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_t005_shift3/samples/cache_benchmark_16__16/videos/14_0.mp4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift3/samples/cache_benchmark_16__16/videos/14_0.mp4,848,464,121,24.0,142830336,0.020567134679727598,0.0380327984808978,0.08684427543279975,0.13417004170480454,0.9333333333333333
cache_t005_shift3,cache_off_shift3,0.05,3.0,15,83553032008b482916a0e7e0fc3834624ba19be69ac4ca020adae6e85908ef3b,42015,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_t005_shift3/samples/cache_benchmark_16__16/videos/15_0.mp4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift3/samples/cache_benchmark_16__16/videos/15_0.mp4,848,464,121,24.0,142830336,0.011090050061007965,0.016334573468163652,0.030033868233122762,0.03998347578732203,0.5176470588235295
cache_t005_shift7,cache_off_shift7,0.05,7.0,0,6c422e5b9a6a5a230211e6672c16a4fd662e5cb94f26d0e5e25bf6cd0bf7e39e,42000,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_t005_shift7/samples/cache_benchmark_16__16/videos/0_0.mp4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift7/samples/cache_benchmark_16__16/videos/0_0.mp4,848,464,121,24.0,142830336,0.02448689468936369,0.042735318653007386,0.053322788807269934,0.08567995999406988,0.7803921568627451
cache_t005_shift7,cache_off_shift7,0.05,7.0,1,b3070de68398a68e0619a1c8dedd0dc7060b9ad1be763d2b0ba5b3c9e46f0e5b,42001,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_t005_shift7/samples/cache_benchmark_16__16/videos/1_0.mp4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift7/samples/cache_benchmark_16__16/videos/1_0.mp4,848,464,121,24.0,142830336,0.025241102128606738,0.039715595757346824,0.07327446584569088,0.09726609572932157,0.8352941176470589
cache_t005_shift7,cache_off_shift7,0.05,7.0,2,b6b467541e83d12c9b7c9ffa3eda4bc8b0665226286a01203021fcbb61845078,42002,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_t005_shift7/samples/cache_benchmark_16__16/videos/2_0.mp4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift7/samples/cache_benchmark_16__16/videos/2_0.mp4,848,464,121,24.0,142830336,0.015432839223767602,0.028068786492977674,0.0677205264606776,0.10952779765394348,0.8784313725490196
cache_t005_shift7,cache_off_shift7,0.05,7.0,3,6de57924c7a76ef79e4f054de07a4963b0fc186c9b7df1b46b44eb751a58a27a,42003,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_t005_shift7/samples/cache_benchmark_16__16/videos/3_0.mp4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift7/samples/cache_benchmark_16__16/videos/3_0.mp4,848,464,121,24.0,142830336,0.011042765933334016,0.016656889279919262,0.020088845972395353,0.028180450749684845,0.6627450980392157
cache_t005_shift7,cache_off_shift7,0.05,7.0,4,613984d64d599dfc10b980c0d97b9f0443924513f926246518ee639b79632937,42004,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_t005_shift7/samples/cache_benchmark_16__16/videos/4_0.mp4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift7/samples/cache_benchmark_16__16/videos/4_0.mp4,848,464,121,24.0,142830336,0.017787502734411147,0.0319576096410276,0.04193302582528649,0.06710947430150883,0.8862745098039215
cache_t005_shift7,cache_off_shift7,0.05,7.0,5,71a4171dbac377ae449612935949aac513196df89c976bfee2dbcebc4fdcc3ac,42005,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_t005_shift7/samples/cache_benchmark_16__16/videos/5_0.mp4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift7/samples/cache_benchmark_16__16/videos/5_0.mp4,848,464,121,24.0,142830336,0.028776287879534686,0.054688491723940386,0.08143867474369189,0.13297348454370295,0.8235294117647058
cache_t005_shift7,cache_off_shift7,0.05,7.0,6,926e4240f626ad49a86d7f35a6f3ec19421f72d28489512452fc208875243ce3,42006,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_t005_shift7/samples/cache_benchmark_16__16/videos/6_0.mp4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift7/samples/cache_benchmark_16__16/videos/6_0.mp4,848,464,121,24.0,142830336,0.020689427451250998,0.03687339865419581,0.04786655656088052,0.07919880068605159,0.8980392156862745
cache_t005_shift7,cache_off_shift7,0.05,7.0,7,dc4f7f3bdae18b39a73263e1f44646c853ab268fea3038154674f768a9fa4371,42007,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_t005_shift7/samples/cache_benchmark_16__16/videos/7_0.mp4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift7/samples/cache_benchmark_16__16/videos/7_0.mp4,848,464,121,24.0,142830336,0.019946260369983555,0.030306487056312444,0.05918275624789569,0.081038576196015,0.8784313725490196
cache_t005_shift7,cache_off_shift7,0.05,7.0,8,9c90cd0eeabffc279c7ac8ad7d30cebb02fbc625ab8e9dc258f04bb5ae01b2d0,42008,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_t005_shift7/samples/cache_benchmark_16__16/videos/8_0.mp4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift7/samples/cache_benchmark_16__16/videos/8_0.mp4,848,464,121,24.0,142830336,0.0296101115958678,0.05062652992246693,0.07312725749309634,0.10854819544222896,1.0
cache_t005_shift7,cache_off_shift7,0.05,7.0,9,039f8e923a69ce8df103a228e6a77472b6911d69a34c4b2158678cd65c34f67d,42009,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_t005_shift7/samples/cache_benchmark_16__16/videos/9_0.mp4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift7/samples/cache_benchmark_16__16/videos/9_0.mp4,848,464,121,24.0,142830336,0.01689804803393708,0.028354175031835262,0.041172486368065093,0.05838153606557375,0.9254901960784314
cache_t005_shift7,cache_off_shift7,0.05,7.0,10,f2c207f7ab86c282c10d778d4a6cdab9a3ffcd163df354e0540baf988d7b1a26,42010,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_t005_shift7/samples/cache_benchmark_16__16/videos/10_0.mp4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift7/samples/cache_benchmark_16__16/videos/10_0.mp4,848,464,121,24.0,142830336,0.04251112587284583,0.08368278158782605,0.08658555929712491,0.14892067587014793,1.0
cache_t005_shift7,cache_off_shift7,0.05,7.0,11,d994202344d5b3cd11d897b9c4aa6aa7e06bdef797f9a42d687d890f22a6b336,42011,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_t005_shift7/samples/cache_benchmark_16__16/videos/11_0.mp4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift7/samples/cache_benchmark_16__16/videos/11_0.mp4,848,464,121,24.0,142830336,0.03324342290103622,0.052532263392631694,0.07040254393015223,0.10540368407752444,0.7372549019607844
cache_t005_shift7,cache_off_shift7,0.05,7.0,12,73dc88b66f60dc4acbc21f5c07b013c1e8977398882fa3c2d33ccedb1c52c255,42012,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_t005_shift7/samples/cache_benchmark_16__16/videos/12_0.mp4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift7/samples/cache_benchmark_16__16/videos/12_0.mp4,848,464,121,24.0,142830336,0.019626052373789563,0.03216763460235428,0.046445234750929085,0.06790258143694362,0.9450980392156862
cache_t005_shift7,cache_off_shift7,0.05,7.0,13,4b2da9ea17c71c7eb74f704ae7d3583b65fc767cb4169fa71fe228ac6bee400f,42013,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_t005_shift7/samples/cache_benchmark_16__16/videos/13_0.mp4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift7/samples/cache_benchmark_16__16/videos/13_0.mp4,848,464,121,24.0,142830336,0.01988883746135626,0.038436924945584275,0.04690427631311209,0.07633657352506205,0.9137254901960784
cache_t005_shift7,cache_off_shift7,0.05,7.0,14,5314f43b6879948c123069cdb791a9abf95d73d1c6e1ced61a98940f7fbfe3df,42014,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_t005_shift7/samples/cache_benchmark_16__16/videos/14_0.mp4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift7/samples/cache_benchmark_16__16/videos/14_0.mp4,848,464,121,24.0,142830336,0.018886004913206817,0.03715854046329912,0.09444303163261299,0.14488231594619952,0.9764705882352941
cache_t005_shift7,cache_off_shift7,0.05,7.0,15,83553032008b482916a0e7e0fc3834624ba19be69ac4ca020adae6e85908ef3b,42015,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_t005_shift7/samples/cache_benchmark_16__16/videos/15_0.mp4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift7/samples/cache_benchmark_16__16/videos/15_0.mp4,848,464,121,24.0,142830336,0.007815912220688545,0.010956275233742548,0.020739658247186626,0.025403950838498043,0.2549019607843137
cache_t002_shift9,cache_off_shift9,0.02,9.0,0,6c422e5b9a6a5a230211e6672c16a4fd662e5cb94f26d0e5e25bf6cd0bf7e39e,42000,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_t002_shift9/samples/cache_benchmark_16__16/videos/0_0.mp4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/0_0.mp4,848,464,121,24.0,142830336,0.0,0.0,0.0,0.0,0.0
cache_t002_shift9,cache_off_shift9,0.02,9.0,1,b3070de68398a68e0619a1c8dedd0dc7060b9ad1be763d2b0ba5b3c9e46f0e5b,42001,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_t002_shift9/samples/cache_benchmark_16__16/videos/1_0.mp4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/1_0.mp4,848,464,121,24.0,142830336,0.0,0.0,0.0,0.0,0.0
cache_t002_shift9,cache_off_shift9,0.02,9.0,2,b6b467541e83d12c9b7c9ffa3eda4bc8b0665226286a01203021fcbb61845078,42002,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_t002_shift9/samples/cache_benchmark_16__16/videos/2_0.mp4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/2_0.mp4,848,464,121,24.0,142830336,0.0,0.0,0.0,0.0,0.0
cache_t002_shift9,cache_off_shift9,0.02,9.0,3,6de57924c7a76ef79e4f054de07a4963b0fc186c9b7df1b46b44eb751a58a27a,42003,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_t002_shift9/samples/cache_benchmark_16__16/videos/3_0.mp4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/3_0.mp4,848,464,121,24.0,142830336,0.0,0.0,0.0,0.0,0.0
cache_t002_shift9,cache_off_shift9,0.02,9.0,4,613984d64d599dfc10b980c0d97b9f0443924513f926246518ee639b79632937,42004,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_t002_shift9/samples/cache_benchmark_16__16/videos/4_0.mp4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/4_0.mp4,848,464,121,24.0,142830336,0.0,0.0,0.0,0.0,0.0
cache_t002_shift9,cache_off_shift9,0.02,9.0,5,71a4171dbac377ae449612935949aac513196df89c976bfee2dbcebc4fdcc3ac,42005,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_t002_shift9/samples/cache_benchmark_16__16/videos/5_0.mp4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/5_0.mp4,848,464,121,24.0,142830336,0.0,0.0,0.0,0.0,0.0
cache_t002_shift9,cache_off_shift9,0.02,9.0,6,926e4240f626ad49a86d7f35a6f3ec19421f72d28489512452fc208875243ce3,42006,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_t002_shift9/samples/cache_benchmark_16__16/videos/6_0.mp4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/6_0.mp4,848,464,121,24.0,142830336,0.0,0.0,0.0,0.0,0.0
cache_t002_shift9,cache_off_shift9,0.02,9.0,7,dc4f7f3bdae18b39a73263e1f44646c853ab268fea3038154674f768a9fa4371,42007,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_t002_shift9/samples/cache_benchmark_16__16/videos/7_0.mp4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/7_0.mp4,848,464,121,24.0,142830336,0.0,0.0,0.0,0.0,0.0
cache_t002_shift9,cache_off_shift9,0.02,9.0,8,9c90cd0eeabffc279c7ac8ad7d30cebb02fbc625ab8e9dc258f04bb5ae01b2d0,42008,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_t002_shift9/samples/cache_benchmark_16__16/videos/8_0.mp4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/8_0.mp4,848,464,121,24.0,142830336,0.0,0.0,0.0,0.0,0.0
cache_t002_shift9,cache_off_shift9,0.02,9.0,9,039f8e923a69ce8df103a228e6a77472b6911d69a34c4b2158678cd65c34f67d,42009,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_t002_shift9/samples/cache_benchmark_16__16/videos/9_0.mp4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/9_0.mp4,848,464,121,24.0,142830336,0.0,0.0,0.0,0.0,0.0
cache_t002_shift9,cache_off_shift9,0.02,9.0,10,f2c207f7ab86c282c10d778d4a6cdab9a3ffcd163df354e0540baf988d7b1a26,42010,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_t002_shift9/samples/cache_benchmark_16__16/videos/10_0.mp4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/10_0.mp4,848,464,121,24.0,142830336,0.0,0.0,0.0,0.0,0.0
cache_t002_shift9,cache_off_shift9,0.02,9.0,11,d994202344d5b3cd11d897b9c4aa6aa7e06bdef797f9a42d687d890f22a6b336,42011,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_t002_shift9/samples/cache_benchmark_16__16/videos/11_0.mp4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/11_0.mp4,848,464,121,24.0,142830336,0.0,0.0,0.0,0.0,0.0
cache_t002_shift9,cache_off_shift9,0.02,9.0,12,73dc88b66f60dc4acbc21f5c07b013c1e8977398882fa3c2d33ccedb1c52c255,42012,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_t002_shift9/samples/cache_benchmark_16__16/videos/12_0.mp4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/12_0.mp4,848,464,121,24.0,142830336,0.0,0.0,0.0,0.0,0.0
cache_t002_shift9,cache_off_shift9,0.02,9.0,13,4b2da9ea17c71c7eb74f704ae7d3583b65fc767cb4169fa71fe228ac6bee400f,42013,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_t002_shift9/samples/cache_benchmark_16__16/videos/13_0.mp4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/13_0.mp4,848,464,121,24.0,142830336,0.0,0.0,0.0,0.0,0.0
cache_t002_shift9,cache_off_shift9,0.02,9.0,14,5314f43b6879948c123069cdb791a9abf95d73d1c6e1ced61a98940f7fbfe3df,42014,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_t002_shift9/samples/cache_benchmark_16__16/videos/14_0.mp4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/14_0.mp4,848,464,121,24.0,142830336,0.0,0.0,0.0,0.0,0.0
cache_t002_shift9,cache_off_shift9,0.02,9.0,15,83553032008b482916a0e7e0fc3834624ba19be69ac4ca020adae6e85908ef3b,42015,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_t002_shift9/samples/cache_benchmark_16__16/videos/15_0.mp4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/15_0.mp4,848,464,121,24.0,142830336,0.0,0.0,0.0,0.0,0.0
cache_t005_shift9,cache_off_shift9,0.05,9.0,0,6c422e5b9a6a5a230211e6672c16a4fd662e5cb94f26d0e5e25bf6cd0bf7e39e,42000,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_t005_shift9/samples/cache_benchmark_16__16/videos/0_0.mp4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/0_0.mp4,848,464,121,24.0,142830336,0.028939541027386863,0.05430047067342703,0.06329673668177628,0.10906216928852064,0.9411764705882353
cache_t005_shift9,cache_off_shift9,0.05,9.0,1,b3070de68398a68e0619a1c8dedd0dc7060b9ad1be763d2b0ba5b3c9e46f0e5b,42001,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_t005_shift9/samples/cache_benchmark_16__16/videos/1_0.mp4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/1_0.mp4,848,464,121,24.0,142830336,0.022317946929870203,0.03708253849516357,0.06592094218054771,0.09137534855131837,0.7843137254901961
cache_t005_shift9,cache_off_shift9,0.05,9.0,2,b6b467541e83d12c9b7c9ffa3eda4bc8b0665226286a01203021fcbb61845078,42002,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_t005_shift9/samples/cache_benchmark_16__16/videos/2_0.mp4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/2_0.mp4,848,464,121,24.0,142830336,0.02320820244336033,0.04421278586700797,0.10899499533523703,0.18346756731443245,1.0
cache_t005_shift9,cache_off_shift9,0.05,9.0,3,6de57924c7a76ef79e4f054de07a4963b0fc186c9b7df1b46b44eb751a58a27a,42003,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_t005_shift9/samples/cache_benchmark_16__16/videos/3_0.mp4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/3_0.mp4,848,464,121,24.0,142830336,0.011403679650228026,0.017641995167912018,0.020422414576000584,0.029396166445488026,0.5843137254901961
cache_t005_shift9,cache_off_shift9,0.05,9.0,4,613984d64d599dfc10b980c0d97b9f0443924513f926246518ee639b79632937,42004,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_t005_shift9/samples/cache_benchmark_16__16/videos/4_0.mp4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/4_0.mp4,848,464,121,24.0,142830336,0.0340865035897158,0.0574340993790926,0.08109861004540035,0.12138304098266703,0.8745098039215686
cache_t005_shift9,cache_off_shift9,0.05,9.0,5,71a4171dbac377ae449612935949aac513196df89c976bfee2dbcebc4fdcc3ac,42005,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_t005_shift9/samples/cache_benchmark_16__16/videos/5_0.mp4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/5_0.mp4,848,464,121,24.0,142830336,0.01547761213119649,0.028688316839587783,0.04340794978367338,0.06880439981513396,0.9176470588235294
